,Code,Area,Year,Measure,Value
6662,E09000003,Barnet,Year ending Sep 2010,Mean,429068
6663,E09000004,Bexley,Year ending Sep 2010,Mean,222241
6664,E09000005,Brent,Year ending Sep 2010,Mean,337142
6665,E09000006,Bromley,Year ending Sep 2010,Mean,326287
6666,E09000007,Camden,Year ending Sep 2010,Mean,686622
6667,E09000008,Croydon,Year ending Sep 2010,Mean,249130
6668,E09000009,Ealing,Year ending Sep 2010,Mean,344032
6669,E09000010,Enfield,Year ending Sep 2010,Mean,278265
6670,E09000011,Greenwich,Year ending Sep 2010,Mean,289934
6671,E09000012,Hackney,Year ending Sep 2010,Mean,344246
6672,E09000013,Hammersmith and Fulham,Year ending Sep 2010,Mean,619489
6673,E09000014,Haringey,Year ending Sep 2010,Mean,383760
6674,E09000015,Harrow,Year ending Sep 2010,Mean,319146
6675,E09000016,Havering,Year ending Sep 2010,Mean,249981
6676,E09000017,Hillingdon,Year ending Sep 2010,Mean,275086
6677,E09000018,Hounslow,Year ending Sep 2010,Mean,337225
6678,E09000019,Islington,Year ending Sep 2010,Mean,461028
6679,E09000020,Kensington and Chelsea,Year ending Sep 2010,Mean,1173627
6680,E09000021,Kingston upon Thames,Year ending Sep 2010,Mean,359105
6681,E09000022,Lambeth,Year ending Sep 2010,Mean,364889
6682,E09000023,Lewisham,Year ending Sep 2010,Mean,257505
6683,E09000024,Merton,Year ending Sep 2010,Mean,414252
6684,E09000025,Newham,Year ending Sep 2010,Mean,216274
6685,E09000026,Redbridge,Year ending Sep 2010,Mean,272608
6686,E09000027,Richmond upon Thames,Year ending Sep 2010,Mean,551143
6687,E09000028,Southwark,Year ending Sep 2010,Mean,370741
6688,E09000029,Sutton,Year ending Sep 2010,Mean,256173
6689,E09000030,Tower Hamlets,Year ending Sep 2010,Mean,348806
6690,E09000031,Waltham Forest,Year ending Sep 2010,Mean,233459
6691,E09000032,Wandsworth,Year ending Sep 2010,Mean,495539
6692,E09000033,Westminster,Year ending Sep 2010,Mean,794495
6693,E12000001,North East,Year ending Sep 2010,Mean,144935
6694,E12000002,North West,Year ending Sep 2010,Mean,159919
6695,E12000003,Yorkshire And The Humber,Year ending Sep 2010,Mean,161454
6696,E12000004,East Midlands,Year ending Sep 2010,Mean,164318
6697,E12000005,West Midlands,Year ending Sep 2010,Mean,175762
6698,E12000006,East of England,Year ending Sep 2010,Mean,232396
6699,E12000007,London,Year ending Sep 2010,Mean,396907
6700,E12000008,South East,Year ending Sep 2010,Mean,278034
6701,E12000009,South West,Year ending Sep 2010,Mean,224585
6702,E92000001,England,Year ending Sep 2010,Mean,235455
6703,W92000047,Wales,Year ending Sep 2010,Mean,155786
6704,K04000044,England And Wales,Year ending Sep 2010,Mean,231836
6705,E09000001,City of London,Year ending Dec 2010,Mean,524581
6706,E09000002,Barking and Dagenham,Year ending Dec 2010,Mean,179018
6707,E09000003,Barnet,Year ending Dec 2010,Mean,444386
6708,E09000004,Bexley,Year ending Dec 2010,Mean,226616
6709,E09000005,Brent,Year ending Dec 2010,Mean,345055
6710,E09000006,Bromley,Year ending Dec 2010,Mean,327306
6711,E09000007,Camden,Year ending Dec 2010,Mean,716429
6712,E09000008,Croydon,Year ending Dec 2010,Mean,254458
6713,E09000009,Ealing,Year ending Dec 2010,Mean,350588
6714,E09000010,Enfield,Year ending Dec 2010,Mean,284303
6715,E09000011,Greenwich,Year ending Dec 2010,Mean,296528
6716,E09000012,Hackney,Year ending Dec 2010,Mean,345288
6717,E09000013,Hammersmith and Fulham,Year ending Dec 2010,Mean,622446
6718,E09000014,Haringey,Year ending Dec 2010,Mean,395977
6719,E09000015,Harrow,Year ending Dec 2010,Mean,331517
6720,E09000016,Havering,Year ending Dec 2010,Mean,257191
6721,E09000017,Hillingdon,Year ending Dec 2010,Mean,282348
6722,E09000018,Hounslow,Year ending Dec 2010,Mean,342719
6723,E09000019,Islington,Year ending Dec 2010,Mean,480212
6724,E09000020,Kensington and Chelsea,Year ending Dec 2010,Mean,1256272
6725,E09000021,Kingston upon Thames,Year ending Dec 2010,Mean,373249
6726,E09000022,Lambeth,Year ending Dec 2010,Mean,366963
6727,E09000023,Lewisham,Year ending Dec 2010,Mean,263878
6728,E09000024,Merton,Year ending Dec 2010,Mean,433780
6729,E09000025,Newham,Year ending Dec 2010,Mean,219872
6730,E09000026,Redbridge,Year ending Dec 2010,Mean,286209
6731,E09000027,Richmond upon Thames,Year ending Dec 2010,Mean,550796
6732,E09000028,Southwark,Year ending Dec 2010,Mean,376688
6733,E09000029,Sutton,Year ending Dec 2010,Mean,264951
6734,E09000030,Tower Hamlets,Year ending Dec 2010,Mean,345385
6735,E09000031,Waltham Forest,Year ending Dec 2010,Mean,236576
6736,E09000032,Wandsworth,Year ending Dec 2010,Mean,493683
6737,E09000033,Westminster,Year ending Dec 2010,Mean,823306
6738,E12000001,North East,Year ending Dec 2010,Mean,143850
6739,E12000002,North West,Year ending Dec 2010,Mean,159524
6740,E12000003,Yorkshire And The Humber,Year ending Dec 2010,Mean,161184
6741,E12000004,East Midlands,Year ending Dec 2010,Mean,164791
6742,E12000005,West Midlands,Year ending Dec 2010,Mean,177929
6743,E12000006,East of England,Year ending Dec 2010,Mean,237790
6744,E12000007,London,Year ending Dec 2010,Mean,408107
6745,E12000008,South East,Year ending Dec 2010,Mean,284693
6746,E12000009,South West,Year ending Dec 2010,Mean,228632
6747,E92000001,England,Year ending Dec 2010,Mean,239906
6748,W92000048,Wales,Year ending Dec 2010,Mean,154801
6749,K04000045,England And Wales,Year ending Dec 2010,Mean,235948
6750,E09000001,City of London,Year ending Mar 2011,Mean,551928
6751,E09000002,Barking and Dagenham,Year ending Mar 2011,Mean,179947
6752,E09000003,Barnet,Year ending Mar 2011,Mean,456996
6753,E09000004,Bexley,Year ending Mar 2011,Mean,224495
6754,E09000005,Brent,Year ending Mar 2011,Mean,355371
6755,E09000006,Bromley,Year ending Mar 2011,Mean,329496
6756,E09000007,Camden,Year ending Mar 2011,Mean,733840
6757,E09000008,Croydon,Year ending Mar 2011,Mean,254109
6758,E09000009,Ealing,Year ending Mar 2011,Mean,352163
6759,E09000010,Enfield,Year ending Mar 2011,Mean,289501
6760,E09000011,Greenwich,Year ending Mar 2011,Mean,296229
6761,E09000012,Hackney,Year ending Mar 2011,Mean,347773
6762,E09000013,Hammersmith and Fulham,Year ending Mar 2011,Mean,628935
6763,E09000014,Haringey,Year ending Mar 2011,Mean,406455
6764,E09000015,Harrow,Year ending Mar 2011,Mean,339319
6765,E09000016,Havering,Year ending Mar 2011,Mean,254925
6766,E09000017,Hillingdon,Year ending Mar 2011,Mean,286060
6767,E09000018,Hounslow,Year ending Mar 2011,Mean,353524
6768,E09000019,Islington,Year ending Mar 2011,Mean,491672
6769,E09000020,Kensington and Chelsea,Year ending Mar 2011,Mean,1266757
6770,E09000021,Kingston upon Thames,Year ending Mar 2011,Mean,376982
6771,E09000022,Lambeth,Year ending Mar 2011,Mean,366782
6772,E09000023,Lewisham,Year ending Mar 2011,Mean,264969
6773,E09000024,Merton,Year ending Mar 2011,Mean,432129
6774,E09000025,Newham,Year ending Mar 2011,Mean,217661
6775,E09000026,Redbridge,Year ending Mar 2011,Mean,291827
6776,E09000027,Richmond upon Thames,Year ending Mar 2011,Mean,551477
6777,E09000028,Southwark,Year ending Mar 2011,Mean,383983
6778,E09000029,Sutton,Year ending Mar 2011,Mean,264252
6779,E09000030,Tower Hamlets,Year ending Mar 2011,Mean,344494
6780,E09000031,Waltham Forest,Year ending Mar 2011,Mean,236536
6781,E09000032,Wandsworth,Year ending Mar 2011,Mean,500796
6782,E09000033,Westminster,Year ending Mar 2011,Mean,860909
6783,E12000001,North East,Year ending Mar 2011,Mean,143575
6784,E12000002,North West,Year ending Mar 2011,Mean,159444
6785,E12000003,Yorkshire And The Humber,Year ending Mar 2011,Mean,159955
6786,E12000004,East Midlands,Year ending Mar 2011,Mean,164036
6787,E12000005,West Midlands,Year ending Mar 2011,Mean,176400
6788,E12000006,East of England,Year ending Mar 2011,Mean,237600
6789,E12000007,London,Year ending Mar 2011,Mean,415140
6790,E12000008,South East,Year ending Mar 2011,Mean,284835
6791,E12000009,South West,Year ending Mar 2011,Mean,228024
6792,E92000001,England,Year ending Mar 2011,Mean,240185
6793,W92000049,Wales,Year ending Mar 2011,Mean,153836
6794,K04000046,England And Wales,Year ending Mar 2011,Mean,236127
6795,E09000001,City of London,Year ending Jun 2011,Mean,559837
6796,E09000002,Barking and Dagenham,Year ending Jun 2011,Mean,179734
6797,E09000003,Barnet,Year ending Jun 2011,Mean,455169
6798,E09000004,Bexley,Year ending Jun 2011,Mean,226643
6799,E09000005,Brent,Year ending Jun 2011,Mean,362081
6800,E09000006,Bromley,Year ending Jun 2011,Mean,329436
6801,E09000007,Camden,Year ending Jun 2011,Mean,747277
6802,E09000008,Croydon,Year ending Jun 2011,Mean,255728
6803,E09000009,Ealing,Year ending Jun 2011,Mean,357954
6804,E09000010,Enfield,Year ending Jun 2011,Mean,287567
6805,E09000011,Greenwich,Year ending Jun 2011,Mean,297034
6806,E09000012,Hackney,Year ending Jun 2011,Mean,343681
6807,E09000013,Hammersmith and Fulham,Year ending Jun 2011,Mean,642716
6808,E09000014,Haringey,Year ending Jun 2011,Mean,410736
6809,E09000015,Harrow,Year ending Jun 2011,Mean,339497
6810,E09000016,Havering,Year ending Jun 2011,Mean,254924
6811,E09000017,Hillingdon,Year ending Jun 2011,Mean,289257
6812,E09000018,Hounslow,Year ending Jun 2011,Mean,358222
6813,E09000019,Islington,Year ending Jun 2011,Mean,500422
6814,E09000020,Kensington and Chelsea,Year ending Jun 2011,Mean,1298153
6815,E09000021,Kingston upon Thames,Year ending Jun 2011,Mean,375509
6816,E09000022,Lambeth,Year ending Jun 2011,Mean,368651
6817,E09000023,Lewisham,Year ending Jun 2011,Mean,263215
6818,E09000024,Merton,Year ending Jun 2011,Mean,432363
6819,E09000025,Newham,Year ending Jun 2011,Mean,215982
6820,E09000026,Redbridge,Year ending Jun 2011,Mean,299659
6821,E09000027,Richmond upon Thames,Year ending Jun 2011,Mean,556449
6822,E09000028,Southwark,Year ending Jun 2011,Mean,386916
6823,E09000029,Sutton,Year ending Jun 2011,Mean,266686
6824,E09000030,Tower Hamlets,Year ending Jun 2011,Mean,345302
6825,E09000031,Waltham Forest,Year ending Jun 2011,Mean,237239
6826,E09000032,Wandsworth,Year ending Jun 2011,Mean,505077
6827,E09000033,Westminster,Year ending Jun 2011,Mean,904648
6828,E12000001,North East,Year ending Jun 2011,Mean,141990
6829,E12000002,North West,Year ending Jun 2011,Mean,157119
6830,E12000003,Yorkshire And The Humber,Year ending Jun 2011,Mean,158225
6831,E12000004,East Midlands,Year ending Jun 2011,Mean,162595
6832,E12000005,West Midlands,Year ending Jun 2011,Mean,175451
6833,E12000006,East of England,Year ending Jun 2011,Mean,236905
6834,E12000007,London,Year ending Jun 2011,Mean,420502
6835,E12000008,South East,Year ending Jun 2011,Mean,283740
6836,E12000009,South West,Year ending Jun 2011,Mean,226962
6837,E92000001,England,Year ending Jun 2011,Mean,239476
6838,W92000050,Wales,Year ending Jun 2011,Mean,152371
6839,K04000047,England And Wales,Year ending Jun 2011,Mean,235438
6840,E09000001,City of London,Year ending Sep 2011,Mean,538396
6841,E09000002,Barking and Dagenham,Year ending Sep 2011,Mean,180056
6842,E09000003,Barnet,Year ending Sep 2011,Mean,441515
6843,E09000004,Bexley,Year ending Sep 2011,Mean,227258
6844,E09000005,Brent,Year ending Sep 2011,Mean,361550
6845,E09000006,Bromley,Year ending Sep 2011,Mean,333054
6846,E09000007,Camden,Year ending Sep 2011,Mean,737439
6847,E09000008,Croydon,Year ending Sep 2011,Mean,255105
6848,E09000009,Ealing,Year ending Sep 2011,Mean,368398
6849,E09000010,Enfield,Year ending Sep 2011,Mean,284098
6850,E09000011,Greenwich,Year ending Sep 2011,Mean,296191
6851,E09000012,Hackney,Year ending Sep 2011,Mean,345224
6852,E09000013,Hammersmith and Fulham,Year ending Sep 2011,Mean,635788
6853,E09000014,Haringey,Year ending Sep 2011,Mean,417485
6854,E09000015,Harrow,Year ending Sep 2011,Mean,342617
6855,E09000016,Havering,Year ending Sep 2011,Mean,248713
6856,E09000017,Hillingdon,Year ending Sep 2011,Mean,289530
6857,E09000018,Hounslow,Year ending Sep 2011,Mean,359516
6858,E09000019,Islington,Year ending Sep 2011,Mean,511749
6859,E09000020,Kensington and Chelsea,Year ending Sep 2011,Mean,1302633
6860,E09000021,Kingston upon Thames,Year ending Sep 2011,Mean,373182
6861,E09000022,Lambeth,Year ending Sep 2011,Mean,373812
6862,E09000023,Lewisham,Year ending Sep 2011,Mean,268588
6863,E09000024,Merton,Year ending Sep 2011,Mean,445778
6864,E09000025,Newham,Year ending Sep 2011,Mean,214189
6865,E09000026,Redbridge,Year ending Sep 2011,Mean,299085
6866,E09000027,Richmond upon Thames,Year ending Sep 2011,Mean,570095
6867,E09000028,Southwark,Year ending Sep 2011,Mean,396801
6868,E09000029,Sutton,Year ending Sep 2011,Mean,266756
6869,E09000030,Tower Hamlets,Year ending Sep 2011,Mean,340546
6870,E09000031,Waltham Forest,Year ending Sep 2011,Mean,236901
6871,E09000032,Wandsworth,Year ending Sep 2011,Mean,503921
6872,E09000033,Westminster,Year ending Sep 2011,Mean,938689
6873,E12000001,North East,Year ending Sep 2011,Mean,138880
6874,E12000002,North West,Year ending Sep 2011,Mean,155839
6875,E12000003,Yorkshire And The Humber,Year ending Sep 2011,Mean,156898
6876,E12000004,East Midlands,Year ending Sep 2011,Mean,161463
6877,E12000005,West Midlands,Year ending Sep 2011,Mean,173382
6878,E12000006,East of England,Year ending Sep 2011,Mean,234232
6879,E12000007,London,Year ending Sep 2011,Mean,422289
6880,E12000008,South East,Year ending Sep 2011,Mean,281602
6881,E12000009,South West,Year ending Sep 2011,Mean,225116
6882,E92000001,England,Year ending Sep 2011,Mean,237938
6883,W92000051,Wales,Year ending Sep 2011,Mean,151496
6884,K04000048,England And Wales,Year ending Sep 2011,Mean,233902
6885,E09000001,City of London,Year ending Dec 2011,Mean,541192
6886,E09000002,Barking and Dagenham,Year ending Dec 2011,Mean,180165
6887,E09000003,Barnet,Year ending Dec 2011,Mean,440755
6888,E09000004,Bexley,Year ending Dec 2011,Mean,226283
6889,E09000005,Brent,Year ending Dec 2011,Mean,360423
6890,E09000006,Bromley,Year ending Dec 2011,Mean,336236
6891,E09000007,Camden,Year ending Dec 2011,Mean,724250
6892,E09000008,Croydon,Year ending Dec 2011,Mean,256219
6893,E09000009,Ealing,Year ending Dec 2011,Mean,375143
6894,E09000010,Enfield,Year ending Dec 2011,Mean,285335
6895,E09000011,Greenwich,Year ending Dec 2011,Mean,296637
6896,E09000012,Hackney,Year ending Dec 2011,Mean,354522
6897,E09000013,Hammersmith and Fulham,Year ending Dec 2011,Mean,638126
6898,E09000014,Haringey,Year ending Dec 2011,Mean,411253
6899,E09000015,Harrow,Year ending Dec 2011,Mean,343717
6900,E09000016,Havering,Year ending Dec 2011,Mean,248856
6901,E09000017,Hillingdon,Year ending Dec 2011,Mean,288639
6902,E09000018,Hounslow,Year ending Dec 2011,Mean,363455
6903,E09000019,Islington,Year ending Dec 2011,Mean,507197
6904,E09000020,Kensington and Chelsea,Year ending Dec 2011,Mean,1290725
6905,E09000021,Kingston upon Thames,Year ending Dec 2011,Mean,364948
6906,E09000022,Lambeth,Year ending Dec 2011,Mean,377944
6907,E09000023,Lewisham,Year ending Dec 2011,Mean,267820
6908,E09000024,Merton,Year ending Dec 2011,Mean,437253
6909,E09000025,Newham,Year ending Dec 2011,Mean,214915
6910,E09000026,Redbridge,Year ending Dec 2011,Mean,294854
6911,E09000027,Richmond upon Thames,Year ending Dec 2011,Mean,570178
6912,E09000028,Southwark,Year ending Dec 2011,Mean,400980
6913,E09000029,Sutton,Year ending Dec 2011,Mean,267042
6914,E09000030,Tower Hamlets,Year ending Dec 2011,Mean,345026
6915,E09000031,Waltham Forest,Year ending Dec 2011,Mean,240234
6916,E09000032,Wandsworth,Year ending Dec 2011,Mean,508691
6917,E09000033,Westminster,Year ending Dec 2011,Mean,958412
6918,E12000001,North East,Year ending Dec 2011,Mean,136736
6919,E12000002,North West,Year ending Dec 2011,Mean,154790
6920,E12000003,Yorkshire And The Humber,Year ending Dec 2011,Mean,155417
6921,E12000004,East Midlands,Year ending Dec 2011,Mean,161006
6922,E12000005,West Midlands,Year ending Dec 2011,Mean,171740
6923,E12000006,East of England,Year ending Dec 2011,Mean,232516
6924,E12000007,London,Year ending Dec 2011,Mean,421278
6925,E12000008,South East,Year ending Dec 2011,Mean,280150
6926,E12000009,South West,Year ending Dec 2011,Mean,223870
6927,E92000001,England,Year ending Dec 2011,Mean,236553
6928,W92000052,Wales,Year ending Dec 2011,Mean,152261
6929,K04000049,England And Wales,Year ending Dec 2011,Mean,232652
6930,E09000001,City of London,Year ending Mar 2012,Mean,519473
6931,E09000002,Barking and Dagenham,Year ending Mar 2012,Mean,180735
6932,E09000003,Barnet,Year ending Mar 2012,Mean,424052
6933,E09000004,Bexley,Year ending Mar 2012,Mean,227661
6934,E09000005,Brent,Year ending Mar 2012,Mean,364499
6935,E09000006,Bromley,Year ending Mar 2012,Mean,333060
6936,E09000007,Camden,Year ending Mar 2012,Mean,709143
6937,E09000008,Croydon,Year ending Mar 2012,Mean,254580
6938,E09000009,Ealing,Year ending Mar 2012,Mean,376149
6939,E09000010,Enfield,Year ending Mar 2012,Mean,280742
6940,E09000011,Greenwich,Year ending Mar 2012,Mean,293986
6941,E09000012,Hackney,Year ending Mar 2012,Mean,355782
6942,E09000013,Hammersmith and Fulham,Year ending Mar 2012,Mean,634341
6943,E09000014,Haringey,Year ending Mar 2012,Mean,401489
6944,E09000015,Harrow,Year ending Mar 2012,Mean,338859
6945,E09000016,Havering,Year ending Mar 2012,Mean,245343
6946,E09000017,Hillingdon,Year ending Mar 2012,Mean,284143
6947,E09000018,Hounslow,Year ending Mar 2012,Mean,350045
6948,E09000019,Islington,Year ending Mar 2012,Mean,503804
6949,E09000020,Kensington and Chelsea,Year ending Mar 2012,Mean,1310534
6950,E09000021,Kingston upon Thames,Year ending Mar 2012,Mean,362299
6951,E09000022,Lambeth,Year ending Mar 2012,Mean,381969
6952,E09000023,Lewisham,Year ending Mar 2012,Mean,265124
6953,E09000024,Merton,Year ending Mar 2012,Mean,421790
6954,E09000025,Newham,Year ending Mar 2012,Mean,216634
6955,E09000026,Redbridge,Year ending Mar 2012,Mean,294571
6956,E09000027,Richmond upon Thames,Year ending Mar 2012,Mean,569936
6957,E09000028,Southwark,Year ending Mar 2012,Mean,395247
6958,E09000029,Sutton,Year ending Mar 2012,Mean,268678
6959,E09000030,Tower Hamlets,Year ending Mar 2012,Mean,341807
6960,E09000031,Waltham Forest,Year ending Mar 2012,Mean,240384
6961,E09000032,Wandsworth,Year ending Mar 2012,Mean,507213
6962,E09000033,Westminster,Year ending Mar 2012,Mean,942424
6963,E12000001,North East,Year ending Mar 2012,Mean,135704
6964,E12000002,North West,Year ending Mar 2012,Mean,154665
6965,E12000003,Yorkshire And The Humber,Year ending Mar 2012,Mean,155459
6966,E12000004,East Midlands,Year ending Mar 2012,Mean,161263
6967,E12000005,West Midlands,Year ending Mar 2012,Mean,171766
6968,E12000006,East of England,Year ending Mar 2012,Mean,231158
6969,E12000007,London,Year ending Mar 2012,Mean,412587
6970,E12000008,South East,Year ending Mar 2012,Mean,276818
6971,E12000009,South West,Year ending Mar 2012,Mean,222645
6972,E92000001,England,Year ending Mar 2012,Mean,234649
6973,W92000053,Wales,Year ending Mar 2012,Mean,152480
6974,K04000050,England And Wales,Year ending Mar 2012,Mean,230919
6975,E09000001,City of London,Year ending Jun 2012,Mean,506388
6976,E09000002,Barking and Dagenham,Year ending Jun 2012,Mean,181356
6977,E09000003,Barnet,Year ending Jun 2012,Mean,437962
6978,E09000004,Bexley,Year ending Jun 2012,Mean,225891
6979,E09000005,Brent,Year ending Jun 2012,Mean,368615
6980,E09000006,Bromley,Year ending Jun 2012,Mean,332992
6981,E09000007,Camden,Year ending Jun 2012,Mean,725270
6982,E09000008,Croydon,Year ending Jun 2012,Mean,258380
6983,E09000009,Ealing,Year ending Jun 2012,Mean,384520
6984,E09000010,Enfield,Year ending Jun 2012,Mean,287020
6985,E09000011,Greenwich,Year ending Jun 2012,Mean,294322
6986,E09000012,Hackney,Year ending Jun 2012,Mean,363159
6987,E09000013,Hammersmith and Fulham,Year ending Jun 2012,Mean,639039
6988,E09000014,Haringey,Year ending Jun 2012,Mean,413225
6989,E09000015,Harrow,Year ending Jun 2012,Mean,342168
6990,E09000016,Havering,Year ending Jun 2012,Mean,244242
6991,E09000017,Hillingdon,Year ending Jun 2012,Mean,289255
6992,E09000018,Hounslow,Year ending Jun 2012,Mean,356878
6993,E09000019,Islington,Year ending Jun 2012,Mean,515303
6994,E09000020,Kensington and Chelsea,Year ending Jun 2012,Mean,1372694
6995,E09000021,Kingston upon Thames,Year ending Jun 2012,Mean,368658
6996,E09000022,Lambeth,Year ending Jun 2012,Mean,388767
6997,E09000023,Lewisham,Year ending Jun 2012,Mean,269243
6998,E09000024,Merton,Year ending Jun 2012,Mean,428081
6999,E09000025,Newham,Year ending Jun 2012,Mean,217100
7000,E09000026,Redbridge,Year ending Jun 2012,Mean,297753
7001,E09000027,Richmond upon Thames,Year ending Jun 2012,Mean,581650
7002,E09000028,Southwark,Year ending Jun 2012,Mean,406827
7003,E09000029,Sutton,Year ending Jun 2012,Mean,268853
7004,E09000030,Tower Hamlets,Year ending Jun 2012,Mean,348210
7005,E09000031,Waltham Forest,Year ending Jun 2012,Mean,246645
7006,E09000032,Wandsworth,Year ending Jun 2012,Mean,513066
7007,E09000033,Westminster,Year ending Jun 2012,Mean,1003751
7008,E12000001,North East,Year ending Jun 2012,Mean,135637
7009,E12000002,North West,Year ending Jun 2012,Mean,155281
7010,E12000003,Yorkshire And The Humber,Year ending Jun 2012,Mean,156288
7011,E12000004,East Midlands,Year ending Jun 2012,Mean,161864
7012,E12000005,West Midlands,Year ending Jun 2012,Mean,171808
7013,E12000006,East of England,Year ending Jun 2012,Mean,232737
7014,E12000007,London,Year ending Jun 2012,Mean,421525
7015,E12000008,South East,Year ending Jun 2012,Mean,279269
7016,E12000009,South West,Year ending Jun 2012,Mean,223794
7017,E92000001,England,Year ending Jun 2012,Mean,237174
7018,W92000054,Wales,Year ending Jun 2012,Mean,153448
7019,K04000051,England And Wales,Year ending Jun 2012,Mean,233350
7020,E09000001,City of London,Year ending Sep 2012,Mean,534541
7021,E09000002,Barking and Dagenham,Year ending Sep 2012,Mean,180689
7022,E09000003,Barnet,Year ending Sep 2012,Mean,444920
7023,E09000004,Bexley,Year ending Sep 2012,Mean,225289
7024,E09000005,Brent,Year ending Sep 2012,Mean,382601
7025,E09000006,Bromley,Year ending Sep 2012,Mean,331857
7026,E09000007,Camden,Year ending Sep 2012,Mean,745579
7027,E09000008,Croydon,Year ending Sep 2012,Mean,261653
7028,E09000009,Ealing,Year ending Sep 2012,Mean,386191
7029,E09000010,Enfield,Year ending Sep 2012,Mean,292622
7030,E09000011,Greenwich,Year ending Sep 2012,Mean,289781
7031,E09000012,Hackney,Year ending Sep 2012,Mean,371572
7032,E09000013,Hammersmith and Fulham,Year ending Sep 2012,Mean,661635
7033,E09000014,Haringey,Year ending Sep 2012,Mean,410011
7034,E09000015,Harrow,Year ending Sep 2012,Mean,341036
7035,E09000016,Havering,Year ending Sep 2012,Mean,245749
7036,E09000017,Hillingdon,Year ending Sep 2012,Mean,291321
7037,E09000018,Hounslow,Year ending Sep 2012,Mean,357982
7038,E09000019,Islington,Year ending Sep 2012,Mean,512234
7039,E09000020,Kensington and Chelsea,Year ending Sep 2012,Mean,1471131
7040,E09000021,Kingston upon Thames,Year ending Sep 2012,Mean,379006
7041,E09000022,Lambeth,Year ending Sep 2012,Mean,391889
7042,E09000023,Lewisham,Year ending Sep 2012,Mean,274324
7043,E09000024,Merton,Year ending Sep 2012,Mean,418027
7044,E09000025,Newham,Year ending Sep 2012,Mean,217715
7045,E09000026,Redbridge,Year ending Sep 2012,Mean,302055
7046,E09000027,Richmond upon Thames,Year ending Sep 2012,Mean,578245
7047,E09000028,Southwark,Year ending Sep 2012,Mean,405335
7048,E09000029,Sutton,Year ending Sep 2012,Mean,270504
7049,E09000030,Tower Hamlets,Year ending Sep 2012,Mean,351651
7050,E09000031,Waltham Forest,Year ending Sep 2012,Mean,250517
7051,E09000032,Wandsworth,Year ending Sep 2012,Mean,522636
7052,E09000033,Westminster,Year ending Sep 2012,Mean,1051366
7053,E12000001,North East,Year ending Sep 2012,Mean,137317
7054,E12000002,North West,Year ending Sep 2012,Mean,155430
7055,E12000003,Yorkshire And The Humber,Year ending Sep 2012,Mean,156178
7056,E12000004,East Midlands,Year ending Sep 2012,Mean,162059
7057,E12000005,West Midlands,Year ending Sep 2012,Mean,172321
7058,E12000006,East of England,Year ending Sep 2012,Mean,234001
7059,E12000007,London,Year ending Sep 2012,Mean,427854
7060,E12000008,South East,Year ending Sep 2012,Mean,281580
7061,E12000009,South West,Year ending Sep 2012,Mean,224382
7062,E92000001,England,Year ending Sep 2012,Mean,239452
7063,W92000055,Wales,Year ending Sep 2012,Mean,153225
7064,K04000052,England And Wales,Year ending Sep 2012,Mean,235524
7065,E09000001,City of London,Year ending Dec 2012,Mean,537160
7066,E09000002,Barking and Dagenham,Year ending Dec 2012,Mean,181471
7067,E09000003,Barnet,Year ending Dec 2012,Mean,450269
7068,E09000004,Bexley,Year ending Dec 2012,Mean,225465
7069,E09000005,Brent,Year ending Dec 2012,Mean,395126
7070,E09000006,Bromley,Year ending Dec 2012,Mean,333020
7071,E09000007,Camden,Year ending Dec 2012,Mean,780751
7072,E09000008,Croydon,Year ending Dec 2012,Mean,262587
7073,E09000009,Ealing,Year ending Dec 2012,Mean,397675
7074,E09000010,Enfield,Year ending Dec 2012,Mean,295101
7075,E09000011,Greenwich,Year ending Dec 2012,Mean,293544
7076,E09000012,Hackney,Year ending Dec 2012,Mean,379410
7077,E09000013,Hammersmith and Fulham,Year ending Dec 2012,Mean,675674
7078,E09000014,Haringey,Year ending Dec 2012,Mean,416303
7079,E09000015,Harrow,Year ending Dec 2012,Mean,343714
7080,E09000016,Havering,Year ending Dec 2012,Mean,245160
7081,E09000017,Hillingdon,Year ending Dec 2012,Mean,296744
7082,E09000018,Hounslow,Year ending Dec 2012,Mean,358795
7083,E09000019,Islington,Year ending Dec 2012,Mean,523617
7084,E09000020,Kensington and Chelsea,Year ending Dec 2012,Mean,1511383
7085,E09000021,Kingston upon Thames,Year ending Dec 2012,Mean,383982
7086,E09000022,Lambeth,Year ending Dec 2012,Mean,398776
7087,E09000023,Lewisham,Year ending Dec 2012,Mean,281909
7088,E09000024,Merton,Year ending Dec 2012,Mean,424513
7089,E09000025,Newham,Year ending Dec 2012,Mean,218974
7090,E09000026,Redbridge,Year ending Dec 2012,Mean,303591
7091,E09000027,Richmond upon Thames,Year ending Dec 2012,Mean,590459
7092,E09000028,Southwark,Year ending Dec 2012,Mean,415796
7093,E09000029,Sutton,Year ending Dec 2012,Mean,272250
7094,E09000030,Tower Hamlets,Year ending Dec 2012,Mean,355588
7095,E09000031,Waltham Forest,Year ending Dec 2012,Mean,251671
7096,E09000032,Wandsworth,Year ending Dec 2012,Mean,532430
7097,E09000033,Westminster,Year ending Dec 2012,Mean,1147250
7098,E12000001,North East,Year ending Dec 2012,Mean,139034
7099,E12000002,North West,Year ending Dec 2012,Mean,155770
7100,E12000003,Yorkshire And The Humber,Year ending Dec 2012,Mean,157006
7101,E12000004,East Midlands,Year ending Dec 2012,Mean,162576
